262341,0
262342,1
262343,1
262344,0
262345,0
262346,0
262347,0
262348,1
262349,1
262350,1
262351,1
262352,0
262353,1
262354,1
262355,0
262356,1
262357,0
262358,0
262359,0
262360,0
262361,0
262362,0
262363,1
262364,0
262365,1
262366,1
262367,0
262368,1
262369,1
262370,1
262371,1
262372,1
262373,0
262374,0
262375,0
262376,0
262377,0
262378,0
262379,0
262380,0
262381,0
262382,0
262383,0
262384,1
262385,0
262386,1
262387,0
262388,0
262389,0
262390,0
262391,1
262392,0
262393,1
262394,0
262395,0
262396,1
262397,0
262398,1
262399,0
262400,1
262401,0
262402,0
262403,0
262404,0
262405,0
262406,0
262407,1
262408,0
262409,0
262410,1
262411,0
262412,0
262413,0
262414,1
262415,0
262416,0
262417,1
262418,0
262419,0
262420,1
262421,0
262422,0
262423,1
262424,0
262425,1
262426,0
262427,0
262428,0
262429,1
262430,1
262431,0
262432,1
262433,0
262434,1
262435,0
262436,0
262437,0
262438,0
262439,1
262440,1
262441,0
262442,1
262443,0
262444,1
262445,1
262446,0
262447,0
262448,1
262449,0
262450,1
262451,0
262452,0
262453,0
262454,0
262455,1
262456,1
262457,0
262458,0
262459,1
262460,1
262461,0
262462,1
262463,1
262464,1
262465,1
262466,0
262467,0
262468,0
262469,0
262470,0
262471,0
262472,0
262473,0
262474,0
262475,0
262476,1
262477,0
262478,1
262479,0
262480,1
262481,0
262482,1
262483,0
262484,0
262485,0
262486,1
262487,0
262488,0
262489,0
262490,0
262491,0
262492,0
262493,1
262494,1
262495,0
262496,0
262497,0
262498,0
262499,1
262500,0
262501,0
262502,0
262503,0
262504,1
262505,0
262506,1
262507,0
262508,0
262509,0
262510,1
262511,1
262512,1
262513,0
262514,0
262515,0
262516,1
262517,0
262518,1
262519,1
262520,0
262521,0
262522,0
262523,1
262524,1
262525,0
262526,0
262527,1
262528,1
262529,1
262530,1
262531,0
262532,1
262533,0
262534,0
262535,1
262536,1
262537,0
262538,1
262539,0
262540,0
262541,0
262542,0
262543,0
262544,1
262545,1
262546,0
262547,0
262548,0
262549,0
262550,1
262551,0
262552,0
262553,0
262554,0
262555,0
262556,0
262557,1
262558,1
262559,0
262560,0
262561,0
262562,0
262563,0
262564,0
262565,1
262566,0
262567,0
262568,1
262569,0
262570,1
262571,0
262572,1
262573,1
262574,0
262575,1
262576,0
262577,0
262578,0
262579,0
262580,0
262581,0
262582,0
262583,0
262584,0
262585,1
262586,0
262587,0
262588,1
262589,0
262590,1
262591,0
262592,0
262593,0
262594,0
262595,0
262596,0
262597,1
262598,0
262599,0
262600,1
262601,0
262602,0
262603,0
262604,0
262605,0
262606,1
262607,0
262608,1
262609,0
262610,1
262611,0
262612,1
262613,0
262614,1
262615,0
262616,0
262617,0
262618,1
262619,0
262620,0
262621,1
262622,0
262623,0
262624,0
262625,1
262626,0
262627,0
262628,0
262629,0
262630,1
262631,1
262632,0
262633,0
262634,1
262635,1
262636,0
262637,0
262638,0
262639,0
262640,0
262641,0
262642,0
262643,0
262644,0
262645,0
262646,1
262647,0
262648,0
262649,1
262650,0
262651,1
262652,0
262653,1
262654,0
262655,0
262656,1
262657,1
262658,1
262659,1
262660,0
262661,1
262662,0
262663,1
262664,0
262665,1
262666,1
262667,0
262668,0
262669,1
262670,1
262671,0
262672,0
262673,0
262674,1
262675,0
262676,0
262677,0
262678,0
262679,0
262680,0
262681,1
262682,0
262683,1
262684,0
262685,1
262686,0
262687,1
262688,0
262689,1
262690,1
262691,1
262692,1
262693,1
262694,1
262695,0
262696,0
262697,0
262698,0
262699,0
262700,0
262701,0
262702,0
262703,1
262704,1
262705,1
262706,0
262707,0
262708,0
262709,1
262710,0
262711,0
262712,1
262713,0
262714,0
262715,0
262716,0
262717,0
262718,0
262719,0
262720,0
262721,0
262722,0
262723,0
262724,0
262725,0
262726,0
262727,0
262728,0
262729,1
262730,0
262731,0
262732,0
262733,1
262734,0
262735,0
262736,0
262737,1
262738,0
262739,0
262740,1
262741,1
262742,1
262743,0
262744,1
262745,1
262746,1
262747,0
262748,0
262749,0
262750,0
262751,1
262752,0
262753,1
262754,0
262755,0
262756,0
262757,1
262758,1
262759,1
262760,1
262761,1
262762,1
262763,0
262764,0
262765,1
262766,0
262767,0
262768,1
262769,1
262770,0
262771,1
262772,1
262773,1
262774,0
262775,0
262776,0
262777,1
262778,1
262779,0
262780,0
262781,0
262782,1
262783,0
262784,1
262785,0
262786,1
262787,0
262788,1
262789,1
262790,1
262791,0
262792,0
262793,0
262794,0
262795,0
262796,0
262797,1
262798,0
262799,0
262800,1
262801,0
262802,0
262803,0
262804,1
262805,0
262806,0
262807,0
262808,0
262809,0
262810,0
262811,0
262812,1
262813,0
262814,0
262815,1
262816,0
262817,0
262818,0
262819,0
262820,0
262821,1
262822,1
262823,1
262824,0
262825,1
262826,1
262827,0
262828,1
262829,0
262830,0
262831,1
262832,1
262833,0
262834,1
262835,1
262836,1
262837,1
262838,1
262839,0
262840,0
262841,1
262842,0
262843,0
262844,0
262845,0
262846,0
262847,1
262848,1
262849,1
262850,0
262851,0
262852,0
262853,1
262854,0
262855,0
262856,0
262857,0
262858,0
262859,1
262860,1
262861,0
262862,1
262863,1
262864,0
262865,0
262866,0
262867,1
262868,1
262869,0
262870,0
262871,0
262872,0
262873,0
262874,0
262875,0
262876,0
262877,0
262878,0
262879,1
262880,0
262881,0
262882,1
262883,0
262884,0
262885,1
262886,0
262887,1
262888,1
262889,1
262890,0
262891,0
262892,0
262893,1
262894,0
262895,0
262896,1
262897,0
262898,0
262899,0
262900,0
262901,0
262902,0
262903,0
262904,0
262905,0
262906,1
262907,0
262908,1
262909,1
262910,1
262911,1
262912,0
262913,0
262914,1
262915,0
262916,0
262917,0
262918,0
262919,0
262920,0
262921,0
262922,0
262923,1
262924,1
262925,0
262926,0
262927,0
262928,1
262929,0
262930,0
262931,0
262932,0
262933,0
262934,0
262935,1
262936,0
262937,1
262938,0
262939,0
262940,0
262941,1
262942,0
262943,0
262944,1
262945,1
262946,1
262947,0
262948,1
262949,1
262950,1
262951,0
262952,0
262953,0
262954,0
262955,0
262956,0
262957,1
262958,0
262959,0
262960,0
262961,0
262962,0
262963,0
262964,0
262965,0
262966,0
262967,0
262968,0
262969,0
262970,1
262971,1
262972,0
262973,0
262974,0
262975,0
262976,0
262977,0
262978,1
262979,1
262980,0
262981,0
262982,1
262983,1
262984,0
262985,0
262986,1
262987,1
262988,0
262989,0
262990,0
262991,0
262992,1
262993,1
262994,0
262995,0
262996,0
262997,0
262998,0
262999,0
263000,1
263001,0
263002,0
263003,0
263004,1
263005,0
263006,1
263007,1
263008,0
263009,0
263010,0
263011,0
263012,0
263013,1
263014,0
263015,0
263016,1
263017,0
263018,0
263019,0
263020,0
263021,0
263022,0
263023,1
263024,0
263025,0
263026,1
263027,0
263028,0
263029,1
263030,0
263031,0
263032,0
263033,0
263034,1
263035,1
263036,0
263037,0
263038,1
263039,0
263040,0
263041,0
263042,0
263043,0
263044,0
263045,0
263046,1
263047,0
263048,1
263049,1
263050,1
263051,0
263052,0
263053,0
263054,0
263055,1
263056,1
263057,0
263058,1
263059,0
263060,0
263061,1
263062,0
263063,0
263064,0
263065,0
263066,1
263067,1
263068,0
263069,0
263070,0
263071,0
263072,0
263073,1
263074,0
263075,1
263076,0
263077,0
263078,0
263079,1
263080,0
263081,1
263082,1
263083,0
263084,1
263085,0
263086,0
263087,1
263088,0
263089,1
263090,1
263091,0
263092,0
263093,1
263094,1
263095,0
263096,0
263097,1
263098,0
263099,0
263100,1
263101,0
263102,0
263103,1
263104,0
263105,0
263106,0
263107,0
263108,1
263109,0
263110,1
263111,1
263112,1
263113,0
263114,0
263115,0
263116,0
263117,1
263118,0
263119,1
263120,1
263121,0
263122,0
263123,1
263124,1
263125,0
263126,1
263127,0
263128,0
263129,0
263130,0
263131,0
263132,0
263133,0
263134,0
263135,0
263136,1
263137,1
263138,1
263139,0
263140,0
263141,0
263142,0
263143,1
263144,0
263145,0
263146,1
263147,1
263148,1
263149,0
263150,0
263151,0
263152,0
263153,1
263154,0
263155,0
263156,0
263157,0
263158,0
263159,0
263160,0
263161,0
263162,1
263163,0
263164,1
263165,0
263166,0
263167,0
263168,0
263169,0
263170,0
263171,1
263172,1
263173,0
263174,1
263175,0
263176,0
263177,1
263178,0
263179,0
263180,1
263181,0
263182,1
263183,1
263184,0
263185,0
263186,0
263187,0
263188,0
263189,0
263190,0
263191,0
263192,1
263193,0
263194,1
263195,1
263196,0
263197,0
263198,0
263199,0
263200,0
263201,1
263202,0
263203,0
263204,0
263205,0
263206,0
263207,0
263208,0
263209,1
263210,1
263211,0
263212,0
263213,1
263214,0
263215,0
263216,0
263217,1
263218,0
263219,0
263220,0
263221,0
263222,0
263223,0
263224,0
263225,0
263226,0
263227,0
263228,1
263229,1
263230,0
263231,0
263232,1
263233,1
263234,0
263235,1
263236,0
263237,0
263238,0
263239,0
263240,0
263241,0
263242,1
263243,0
263244,0
263245,1
263246,0
263247,1
263248,1
263249,1
263250,1
263251,0
263252,1
263253,1
263254,1
263255,0
263256,0
263257,0
263258,0
263259,0
263260,0
263261,0
263262,1
263263,0
263264,0
263265,1
263266,0
263267,1
263268,1
263269,1
263270,0
263271,0
263272,0
263273,0
263274,0
263275,0
263276,0
263277,0
263278,0
263279,1
263280,0
263281,0
263282,0
263283,1
263284,0
263285,0
263286,1
263287,0
263288,0
263289,0
263290,1
263291,0
263292,0
263293,0
263294,0
263295,1
263296,0
263297,1
263298,1
263299,0
263300,0
263301,0
263302,0
263303,0
263304,1
263305,1
263306,0
263307,1
263308,1
263309,0
263310,0
263311,0
263312,0
263313,0
263314,1
263315,1
263316,0
263317,0
263318,0
263319,0
263320,0
263321,0
263322,0
263323,1
263324,0
263325,0
263326,0
263327,1
263328,0
263329,0
263330,1
263331,0
263332,0
263333,1
263334,1
263335,1
263336,0
263337,0
263338,1
263339,0
263340,0
263341,1
263342,0
263343,1
263344,0
263345,0
263346,0
263347,0
263348,1
263349,0
263350,1
263351,1
263352,0
263353,1
263354,0
263355,0
263356,0
263357,1
263358,0
263359,0
263360,1
263361,1
263362,0
263363,0
263364,0
263365,1
263366,0
263367,1
263368,1
263369,0
263370,0
263371,1
263372,1
263373,0
263374,1
263375,1
263376,0
263377,0
263378,0
263379,1
263380,0
263381,0
263382,0
263383,0
263384,0
263385,0
263386,1
263387,0
263388,0
263389,0
263390,0
263391,0
263392,0
263393,0
263394,1
263395,0
263396,0
263397,1
263398,1
263399,0
263400,1
263401,0
263402,0
263403,0
263404,0
263405,1
263406,0
263407,1
263408,0
263409,0
263410,0
263411,0
263412,1
263413,0
263414,0
263415,0
263416,0
263417,0
263418,0
263419,0
263420,0
263421,0
263422,0
263423,1
263424,0
263425,1
263426,0
263427,1
263428,0
263429,0
263430,0
263431,0
263432,1
263433,1
263434,0
263435,0
263436,1
263437,0
263438,1
263439,0
263440,1
263441,1
263442,1
263443,0
263444,1
263445,0
263446,1
263447,0
263448,1
263449,0
263450,1
263451,1
263452,0
263453,0
263454,0
263455,0
263456,0
263457,0
263458,0
263459,1
263460,0
263461,1
263462,1
263463,1
263464,0
263465,1
263466,0
263467,1
263468,1
263469,0
263470,1
263471,1
263472,1
263473,0
263474,1
263475,1
263476,1
263477,0
263478,0
263479,0
263480,1
263481,0
263482,0
263483,0
263484,0
263485,1
263486,0
263487,1
263488,0
263489,0
263490,0
263491,0
263492,0
263493,0
263494,0
263495,0
263496,1
263497,0
263498,0
263499,0
263500,0
263501,0
263502,0
263503,1
263504,1
263505,0
263506,0
263507,1
263508,1
263509,1
263510,0
263511,0
263512,0
263513,0
263514,0
263515,0
263516,0
263517,0
263518,0
263519,1
263520,0
263521,0
263522,0
263523,0
263524,0
263525,0
263526,0
263527,0
263528,0
263529,0
263530,1
263531,1
263532,0
263533,1
263534,0
263535,0
263536,1
263537,1
263538,0
263539,1
263540,0
263541,0
263542,1
263543,0
263544,0
263545,0
263546,0
263547,0
263548,0
263549,1
263550,0
263551,0
263552,0
263553,1
263554,0
263555,1
263556,0
263557,0
263558,0
263559,0
263560,0
263561,1
263562,0
263563,1
263564,0
263565,0
263566,1
263567,1
263568,1
263569,1
263570,1
263571,0
263572,0
263573,0
263574,1
263575,0
263576,0
263577,1
263578,0
263579,1
263580,0
263581,0
263582,0
263583,0
263584,0
263585,0
263586,0
263587,0
263588,1
263589,1
263590,0
263591,0
263592,1
263593,0
263594,0
263595,0
263596,0
263597,1
263598,0
263599,0
263600,1
263601,0
263602,1
263603,1
263604,0
263605,0
263606,1
263607,1
263608,0
263609,1
263610,1
263611,0
263612,0
263613,1
263614,0
263615,0
263616,1
263617,1
263618,1
263619,0
263620,1
263621,1
263622,0
263623,0
263624,0
263625,1
263626,0
263627,0
263628,1
263629,0
263630,0
263631,1
263632,0
263633,0
263634,0
263635,1
263636,0
263637,0
263638,1
263639,0
263640,1
263641,1
263642,0
263643,0
263644,0
263645,0
263646,1
263647,0
263648,0
263649,1
263650,0
263651,0
263652,0
263653,0
263654,0
263655,0
263656,0
263657,0
263658,0
263659,0
263660,0
263661,1
263662,0
263663,1
263664,0
263665,0
263666,1
263667,0
263668,1
263669,0
263670,0
263671,0
263672,0
263673,0
263674,1
263675,0
263676,1
263677,0
263678,1
263679,0
263680,1
263681,0
263682,0
263683,1
263684,1
263685,1
263686,0
263687,1
263688,0
263689,0
263690,0
263691,1
263692,0
263693,0
263694,0
263695,1
263696,0
263697,0
263698,1
263699,1
263700,0
263701,1
263702,0
263703,0
263704,0
263705,0
263706,0
263707,0
263708,0
263709,0
263710,1
263711,0
263712,0
263713,1
263714,0
263715,1
263716,0
263717,0
263718,0
263719,1
263720,0
263721,1
263722,0
263723,1
263724,0
263725,0
263726,0
263727,0
263728,0
263729,0
263730,1
263731,0
263732,0
263733,0
263734,0
263735,1
263736,1
263737,1
263738,0
263739,1
263740,1
263741,0
263742,0
263743,0
263744,0
263745,1
263746,1
263747,0
263748,0
263749,0
263750,1
263751,0
263752,0
263753,0
263754,0
263755,1
263756,1
263757,0
263758,0
263759,0
263760,0
263761,1
263762,0
263763,1
263764,0
263765,1
263766,0
263767,0
263768,0
263769,0
263770,0
263771,0
263772,0
263773,1
263774,0
263775,0
263776,0
263777,0
263778,0
263779,0
263780,1
263781,0
263782,1
263783,1
263784,0
263785,0
263786,0
263787,0
263788,1
263789,0
263790,1
263791,0
263792,0
263793,0
263794,0
263795,0
263796,0
263797,0
263798,0
263799,0
263800,0
263801,0
263802,0
263803,0
263804,0
263805,0
263806,0
263807,0
263808,1
263809,0
263810,1
263811,1
263812,1
263813,0
263814,0
263815,1
263816,0
263817,1
263818,0
263819,0
263820,1
263821,0
263822,0
263823,1
263824,0
263825,0
263826,1
263827,0
263828,0
263829,1
263830,0
263831,1
263832,0
263833,0
263834,1
263835,1
263836,0
263837,0
263838,0
263839,1
263840,0
263841,0
263842,0
263843,0
263844,0
263845,0
263846,1
263847,1
263848,0
263849,0
263850,0
263851,1
263852,1
263853,0
263854,0
263855,0
263856,1
263857,0
263858,0
263859,1
263860,0
263861,0
263862,0
263863,1
263864,0
263865,0
263866,0
263867,1
263868,1
263869,0
263870,0
263871,1
263872,0
263873,0
263874,0
263875,0
263876,0
263877,0
263878,0
263879,1
263880,0
263881,1
263882,1
263883,0
263884,0
263885,1
263886,0
263887,1
263888,1
263889,0
263890,1
263891,0
263892,0
263893,1
263894,0
263895,1
263896,0
263897,0
263898,0
263899,0
263900,1
263901,0
263902,0
263903,1
263904,1
263905,1
263906,0
263907,1
263908,1
263909,0
263910,1
263911,0
263912,1
263913,0
263914,0
263915,1
263916,0
263917,0
263918,0
263919,1
263920,1
263921,0
263922,0
263923,1
263924,0
263925,1
263926,0
263927,0
263928,0
263929,0
263930,0
263931,1
263932,1
263933,0
263934,0
263935,1
263936,1
263937,1
263938,0
263939,0
263940,0
263941,1
263942,0
263943,0
263944,1
263945,1
263946,0
263947,0
263948,1
263949,0
263950,0
263951,0
263952,1
263953,1
263954,0
263955,0
263956,0
263957,0
263958,1
263959,0
263960,0
263961,0
263962,0
263963,0
263964,1
263965,1
263966,0
263967,0
263968,0
263969,1
263970,0
263971,1
263972,0
263973,1
263974,1
263975,0
263976,0
263977,0
263978,0
263979,1
263980,1
263981,0
263982,0
263983,0
263984,0
263985,0
263986,0
263987,0
263988,0
263989,0
263990,1
263991,0
263992,0
263993,1
263994,0
263995,0
263996,1
263997,0
263998,0
263999,0
264000,0
264001,0
264002,0
264003,0
264004,0
264005,0
264006,1
264007,0
264008,1
264009,0
264010,1
264011,1
264012,1
264013,1
264014,0
264015,0
264016,0
264017,0
264018,1
264019,1
264020,0
264021,1
264022,0
264023,0
264024,1
264025,0
264026,1
264027,0
264028,1
264029,0
264030,1
264031,0
264032,0
264033,1
264034,1
264035,0
264036,0
264037,1
264038,0
264039,1
264040,0
264041,0
264042,1
264043,0
264044,0
264045,0
264046,0
264047,1
264048,0
264049,0
264050,0
264051,1
264052,0
264053,0
264054,1
264055,0
264056,0
264057,0
264058,0
264059,1
264060,0
264061,0
264062,1
264063,0
264064,0
264065,0
264066,0
264067,0
264068,0
264069,0
264070,1
264071,1
264072,1
264073,0
264074,0
264075,0
264076,0
264077,0
264078,0
264079,0
264080,0
264081,0
264082,1
264083,0
264084,0
264085,1
264086,0
264087,1
264088,0
264089,0
264090,0
264091,1
264092,1
264093,1
264094,1
264095,0
264096,0
264097,0
264098,0
264099,0
264100,0
264101,0
264102,0
264103,0
264104,0
264105,0
264106,1
264107,0
264108,1
264109,0
264110,0
264111,0
264112,1
264113,0
264114,0
264115,1
264116,0
264117,0
264118,0
264119,0
264120,0
264121,0
264122,0
264123,0
264124,0
264125,1
264126,0
264127,0
264128,1
264129,0
264130,0
264131,0
264132,0
264133,0
264134,1
264135,0
264136,1
264137,0
264138,0
264139,0
264140,0
264141,0
264142,0
264143,0
264144,0
264145,1
264146,0
264147,1
264148,0
264149,1
264150,0
264151,0
264152,0
264153,1
264154,0
264155,1
264156,1
264157,0
264158,0
264159,1
264160,0
264161,0
264162,0
264163,0
264164,0
264165,1
264166,0
264167,0
264168,1
264169,0
264170,0
264171,0
264172,0
264173,0
264174,0
264175,0
264176,0
264177,1
264178,0
264179,0
264180,1
264181,1
264182,1
264183,1
264184,0
264185,1
264186,1
264187,1
264188,1
264189,0
264190,1
264191,0
264192,0
264193,0
264194,1
264195,0
264196,0
264197,1
264198,1
264199,0
264200,0
264201,1
264202,0
264203,0
264204,0
264205,1
264206,1
264207,1
264208,0
264209,0
264210,0
264211,0
264212,0
264213,1
264214,1
264215,1
264216,0
264217,0
264218,0
264219,0
264220,0
264221,1
264222,0
264223,1
264224,0
264225,0
264226,0
264227,0
264228,0
264229,0
264230,1
264231,1
264232,0
264233,0
264234,0
264235,0
264236,1
264237,0
264238,0
264239,0
264240,0
264241,1
264242,1
264243,0
264244,0
264245,1
264246,0
264247,0
264248,1
264249,0
264250,0
264251,0
264252,1
264253,1
264254,0
264255,1
264256,1
264257,0
264258,0
264259,1
264260,0
264261,0
264262,0
264263,1
264264,1
264265,1
264266,1
264267,1
264268,1
264269,0
264270,0
264271,0
264272,0
264273,1
264274,1
264275,0
264276,0
264277,1
264278,1
264279,0
264280,0
264281,0
264282,0
264283,0
264284,0
264285,0
264286,0
264287,1
264288,1
264289,1
264290,0
264291,1
264292,0
264293,0
264294,0
264295,0
264296,0
264297,0
264298,0
264299,0
264300,0
264301,0
264302,0
264303,0
264304,0
264305,0
264306,1
264307,1
264308,0
264309,0
264310,0
264311,0
264312,0
264313,1
264314,1
264315,1
264316,0
264317,0
264318,0
264319,0
264320,0
264321,0
264322,0
264323,0
264324,0
264325,0
264326,0
264327,0
264328,0
264329,0
264330,1
264331,1
264332,0
264333,0
264334,1
264335,0
264336,0
264337,0
264338,0
264339,0
264340,1
264341,0
264342,1
264343,0
264344,0
264345,0
264346,0
264347,1
264348,1
264349,0
264350,0
264351,0
264352,0
264353,1
264354,1
264355,0
264356,0
264357,1
264358,0
264359,0
264360,1
264361,1
264362,0
264363,0
264364,0
264365,1
264366,0
264367,0
264368,0
264369,0
264370,0
264371,0
264372,0
264373,0
264374,0
264375,1
264376,0
264377,1
264378,0
264379,0
264380,0
264381,1
264382,1
264383,0
264384,0
264385,0
264386,1
264387,0
264388,0
264389,0
264390,0
264391,1
264392,1
264393,0
264394,0
264395,1
264396,0
264397,0
264398,0
264399,1
264400,0
264401,1
264402,0
264403,0
264404,0
264405,0
264406,0
264407,1
264408,0
264409,0
264410,0
264411,1
264412,0
264413,0
264414,0
264415,0
264416,1
264417,0
264418,0
264419,1
264420,0
264421,0
264422,0
264423,1
264424,1
264425,0
264426,0
264427,1
264428,0
264429,1
264430,1
264431,0
264432,0
264433,0
264434,0
264435,0
264436,1
264437,0
264438,0
264439,1
264440,0
264441,0
264442,1
264443,1
264444,0
264445,0
264446,0
264447,0
264448,0
264449,0
264450,1
264451,0
264452,1
264453,0
264454,0
264455,0
264456,0
264457,0
264458,0
264459,0
264460,0
264461,0
264462,1
264463,1
264464,0
264465,1
264466,0
264467,0
264468,0
264469,0
264470,0
264471,0
264472,0
264473,0
264474,0
264475,1
264476,1
264477,0
264478,0
264479,1
264480,0
264481,0
264482,0
264483,0
264484,0
264485,0
264486,1
264487,0
264488,1
264489,0
264490,1
264491,0
264492,0
264493,0
264494,1
264495,0
264496,1
264497,0
264498,0
264499,1
264500,0
264501,0
264502,0
264503,0
264504,1
264505,0
264506,0
264507,0
264508,0
264509,0
264510,0
264511,0
264512,1
264513,0
264514,0
264515,1
264516,0
264517,0
264518,0
264519,1
264520,0
264521,0
264522,0
264523,0
264524,0
264525,1
264526,1
264527,0
264528,0
264529,1
264530,0
264531,0
264532,0
264533,0
264534,0
264535,0
264536,0
264537,0
264538,1
264539,1
264540,0
264541,0
264542,1
264543,0
264544,0
264545,0
264546,0
264547,0
264548,1
264549,1
264550,0
264551,1
264552,0
264553,1
264554,0
264555,0
264556,0
264557,1
264558,0
264559,0
264560,1
264561,1
264562,0
264563,0
264564,0
264565,0
264566,1
264567,0
264568,1
264569,0
264570,1
264571,0
264572,0
264573,1
264574,0
264575,0
264576,1
264577,0
264578,0
264579,0
264580,0
264581,1
264582,0
264583,0
264584,0
264585,1
264586,0
264587,0
264588,1
264589,0
264590,0
264591,0
264592,0
264593,0
264594,1
264595,0
264596,1
264597,0
264598,0
264599,0
264600,0
264601,1
264602,0
264603,0
264604,0
264605,1
264606,0
264607,0
264608,0
264609,0
264610,0
264611,0
264612,1
264613,0
264614,0
264615,0
264616,1
264617,0
264618,0
264619,0
264620,0
264621,0
264622,0
264623,1
264624,0
264625,0
264626,0
264627,0
264628,0
264629,1
264630,1
264631,1
264632,0
264633,0
264634,1
264635,0
264636,0
264637,0
264638,0
264639,1
264640,1
264641,0
264642,0
264643,0
264644,0
264645,0
264646,0
264647,1
264648,1
264649,0
264650,0
264651,1
264652,0
264653,0
264654,1
264655,0
264656,0
264657,0
264658,1
264659,1
264660,1
264661,1
264662,0
264663,1
264664,0
264665,0
264666,0
264667,0
264668,1
264669,0
264670,0
264671,0
264672,0
264673,0
264674,0
264675,1
264676,0
264677,0
264678,0
264679,0
264680,0
264681,0
264682,0
264683,0
264684,0
264685,0
264686,0
264687,1
264688,1
264689,1
264690,1
264691,0
264692,0
264693,1
264694,0
264695,1
264696,1
264697,1
264698,0
264699,0
264700,0
264701,0
264702,0
264703,1
264704,0
264705,0
264706,0
264707,0
264708,1
264709,0
264710,1
264711,1
264712,0
264713,0
264714,0
264715,0
264716,1
264717,0
264718,1
264719,1
264720,1
264721,0
264722,0
264723,0
264724,0
264725,1
264726,0
264727,0
264728,0
264729,0
264730,1
264731,0
264732,0
264733,0
264734,1
264735,0
264736,0
264737,0
264738,1
264739,0
264740,1
264741,0
264742,1
264743,1
264744,0
264745,0
264746,0
264747,0
264748,1
264749,0
264750,1
264751,1
264752,0
264753,0
264754,0
264755,0
264756,0
264757,0
264758,0
264759,0
264760,1
264761,0
264762,0
264763,0
264764,0
264765,1
264766,0
264767,0
264768,1
264769,0
264770,0
264771,0
264772,1
264773,1
264774,1
264775,0
264776,0
264777,0
264778,0
264779,0
264780,0
264781,0
264782,0
264783,0
264784,0
264785,0
264786,0
264787,0
264788,1
264789,0
264790,0
264791,1
264792,0
264793,0
264794,1
264795,1
264796,1
264797,1
264798,0
264799,1
264800,0
264801,0
264802,0
264803,1
264804,0
264805,0
264806,0
264807,1
264808,1
264809,0
264810,0
264811,1
264812,1
264813,0
264814,1
264815,1
264816,0
264817,0
264818,0
264819,1
264820,0
264821,0
264822,0
264823,1
264824,1
264825,0
264826,0
264827,0
264828,0
264829,1
264830,0
264831,0
264832,1
264833,0
264834,0
264835,0
264836,0
264837,0
264838,1
264839,0
264840,0
264841,0
264842,0
264843,1
264844,0
264845,1
264846,0
264847,1
264848,0
264849,1
264850,0
264851,0
264852,0
264853,0
264854,1
264855,1
264856,1
264857,0
264858,0
264859,0
264860,0
264861,0
264862,1
264863,0
264864,1
264865,1
264866,0
264867,0
264868,0
264869,0
264870,0
264871,1
264872,0
264873,1
264874,0
264875,0
264876,0
264877,1
264878,1
264879,0
264880,0
264881,0
264882,0
264883,0
264884,1
264885,0
264886,1
264887,1
264888,1
264889,1
264890,1
264891,1
264892,1
264893,1
264894,0
264895,1
264896,0
264897,0
264898,0
264899,0
264900,0
264901,1
264902,0
264903,0
264904,1
264905,0
264906,0
264907,1
264908,0
264909,1
264910,0
264911,0
264912,0
264913,0
264914,1
264915,1
264916,1
264917,0
264918,0
264919,0
264920,0
264921,1
264922,0
264923,0
264924,0
264925,0
264926,1
264927,0
264928,0
264929,0
264930,0
264931,1
264932,0
264933,0
264934,0
264935,0
264936,1
264937,0
264938,0
264939,0
264940,0
264941,0
264942,1
264943,0
264944,0
264945,1
264946,1
264947,0
264948,0
264949,0
264950,1
264951,1
264952,0
264953,0
264954,1
264955,0
264956,0
264957,1
264958,1
264959,1
264960,0
264961,1
264962,0
264963,1
264964,0
264965,0
264966,0
264967,0
264968,0
264969,0
264970,0
264971,0
264972,0
264973,1
264974,0
264975,0
264976,0
264977,1
264978,0
264979,0
264980,0
264981,0
264982,1
264983,0
264984,1
264985,0
264986,1
264987,0
264988,1
264989,1
264990,1
264991,1
264992,0
264993,0
264994,1
264995,0
264996,1
264997,1
264998,0
264999,1
265000,1
265001,0
265002,0
265003,0
265004,0
265005,0
265006,0
265007,0
265008,1
265009,0
265010,0
265011,1
265012,1
265013,0
265014,1
265015,0
265016,0
265017,0
265018,1
265019,0
265020,1
265021,0
265022,0
265023,0
265024,0
265025,0
265026,1
265027,1
265028,0
265029,0
265030,1
265031,1
265032,0
265033,0
265034,1
265035,1
265036,0
265037,0
265038,1
265039,0
265040,0
265041,0
265042,0
265043,1
265044,0
265045,0
265046,1
265047,0
265048,1
265049,1
265050,0
265051,0
265052,1
265053,0
265054,1
265055,0
265056,0
265057,1
265058,0
265059,0
265060,0
265061,1
265062,0
265063,1
265064,0
265065,1
265066,0
265067,1
265068,0
265069,0
265070,0
265071,0
265072,1
265073,0
265074,0
265075,0
265076,0
265077,1
265078,0
265079,0
265080,0
265081,0
265082,0
265083,0
265084,0
265085,1
265086,1
265087,0
265088,0
265089,1
265090,1
265091,0
265092,0
265093,0
265094,0
265095,0
265096,0
265097,1
265098,0
265099,0
265100,1
265101,0
265102,0
265103,0
265104,1
265105,1
265106,0
265107,0
265108,1
265109,1
265110,0
265111,1
265112,0
265113,0
265114,0
265115,1
265116,0
265117,0
265118,0
265119,0
265120,1
265121,1
265122,1
265123,1
265124,0
265125,0
265126,1
265127,0
265128,0
265129,1
265130,1
265131,0
265132,0
265133,1
265134,1
265135,0
265136,0
265137,0
265138,1
265139,1
265140,0
